filepath,label
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1012.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2282.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1243.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_1027.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_301.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_532.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1241.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_632.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_244.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_314.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1805.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_168.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_300.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1367.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_1658.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2256.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2324.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_196.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1528.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2232.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1684.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1009.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1741.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_143.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2185.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_417.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_163.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1710.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_647.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_148.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2851.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2355.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_93.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_1894.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_2278.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1616.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2697.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2200.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_523.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_597.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_590.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2375.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1889.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Highway\Highway_4.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1387.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1387.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1902.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1994.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1990.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1018.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2436.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1613.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2818.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2257.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_114.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1717.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2092.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1340.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1730.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_896.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_547.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_750.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2073.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_266.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_491.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_1100.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_1191.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1433.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_956.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2654.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1280.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1558.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2862.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_573.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2952.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_885.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1639.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1242.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1118.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2881.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_119.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_165.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1313.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1454.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1027.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_642.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_904.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1661.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1995.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1728.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_413.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2187.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1846.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1072.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1891.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1644.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_956.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1583.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\River\River_1359.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2148.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_692.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_314.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_681.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_83.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_85.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_633.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_924.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_759.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1021.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2125.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Highway\Highway_637.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_523.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_899.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_749.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_580.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1783.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2088.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_259.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_585.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2082.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1102.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_437.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2231.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2182.jpg,Highway
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1287.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1041.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1364.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2762.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2248.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_2368.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_250.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1857.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_783.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2569.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_721.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_2074.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_840.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2393.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2638.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_981.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2197.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2753.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2418.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1630.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1085.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_444.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_2043.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1391.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1264.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2366.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1677.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_1141.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2522.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_686.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2099.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_438.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2594.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2050.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1787.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1432.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\River\River_1663.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_123.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2857.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_103.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_650.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1033.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2226.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2373.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1417.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1568.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1769.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_714.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2844.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1327.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1924.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2424.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2168.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_35.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_264.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_277.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_985.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_2041.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_328.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1927.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\River\River_643.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2217.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2873.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1003.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1614.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1994.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_807.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2337.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2483.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_50.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1592.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_782.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1182.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_500.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1122.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2651.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_121.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1356.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2152.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1996.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_497.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1489.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_583.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_1776.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_943.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2353.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2044.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1163.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1543.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_178.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1509.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1359.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_260.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1693.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2541.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_115.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1652.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_417.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2961.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_252.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Forest\Forest_498.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2216.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_714.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_134.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_38.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_774.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1089.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_1559.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_301.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2329.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2962.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_678.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_130.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1617.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_52.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2407.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1996.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1482.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1270.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1727.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1934.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_461.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1430.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_851.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1888.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1785.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2385.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1083.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2479.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1520.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_348.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_810.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_64.jpg,River
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1195.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2235.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1993.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1841.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_54.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_734.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1765.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_165.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_266.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_763.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_528.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_968.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2307.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_76.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1902.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1986.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_2162.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2351.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2086.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_65.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2204.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1662.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1006.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_918.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_210.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_568.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_167.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_732.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_1515.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_911.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1812.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_673.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2613.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_306.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_1949.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_57.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1977.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_602.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2001.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_1553.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2898.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_483.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1239.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1496.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_706.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1712.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2393.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_2160.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2775.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2070.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1839.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1862.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1710.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2426.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2549.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_176.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2392.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1648.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1445.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_655.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1519.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1886.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2988.jpg,SeaLake
